Customer ID,Predicted_HighSpender,Probability_HighSpender,Actual_HighSpender,Actual_FutureSpend,DataSplit,Model,Correct
12527,0,0.4425,1,349.6,held-out test,Logistic Regression,False
14260,0,0.4425,0,0.0,train,Logistic Regression,True
14475,0,0.4424,1,2730.6,train,Logistic Regression,False
16430,0,0.4421,1,609.0,held-out test,Logistic Regression,False
17574,0,0.442,0,0.0,train,Logistic Regression,True
12406,0,0.4418,1,10026.0,held-out test,Logistic Regression,False
14148,0,0.4417,0,0.0,train,Logistic Regression,True
14595,0,0.4415,1,8378.9,train,Logistic Regression,False
17812,0,0.4413,1,2774.0,train,Logistic Regression,False
15244,0,0.441,1,1828.8,train,Logistic Regression,False
13761,0,0.441,1,5918.6,train,Logistic Regression,False
14223,0,0.441,1,3755.9,train,Logistic Regression,False
16903,0,0.4407,1,1992.6,train,Logistic Regression,False
15139,0,0.4407,0,0.0,train,Logistic Regression,True
15154,0,0.4402,1,1393.0,held-out test,Logistic Regression,False
15151,0,0.4402,0,0.0,train,Logistic Regression,True
15018,0,0.44,1,1126.8,train,Logistic Regression,False
17946,0,0.4399,0,0.0,held-out test,Logistic Regression,True
16721,0,0.4399,0,0.0,train,Logistic Regression,True
14624,0,0.4398,1,1244.9,train,Logistic Regression,False
15276,0,0.4395,1,705.1,held-out test,Logistic Regression,False
13566,0,0.4393,1,4429.5,held-out test,Logistic Regression,False
17542,0,0.4391,0,0.0,train,Logistic Regression,True
15016,0,0.439,1,937.1,held-out test,Logistic Regression,False
18247,0,0.4389,0,0.0,held-out test,Logistic Regression,True
14182,0,0.438,0,0.0,train,Logistic Regression,True
13003,0,0.4379,0,165.6,train,Logistic Regression,True
16331,0,0.4378,0,0.0,train,Logistic Regression,True
13878,0,0.4378,1,3625.1,train,Logistic Regression,False
17354,0,0.4377,1,396.3,held-out test,Logistic Regression,False
16586,0,0.4376,0,0.0,train,Logistic Regression,True
15212,0,0.4376,0,0.0,train,Logistic Regression,True
17363,0,0.4376,0,0.0,train,Logistic Regression,True
14932,0,0.4374,0,0.0,held-out test,Logistic Regression,True
13602,0,0.4374,1,2360.6,train,Logistic Regression,False
14727,0,0.4373,0,0.0,train,Logistic Regression,True
16897,0,0.4371,0,0.0,train,Logistic Regression,True
13039,0,0.4369,0,0.0,held-out test,Logistic Regression,True
14899,0,0.4366,0,0.0,train,Logistic Regression,True
16428,0,0.4365,0,0.0,train,Logistic Regression,True
15135,0,0.4364,0,0.0,train,Logistic Regression,True
13008,0,0.4363,0,0.0,train,Logistic Regression,True
12889,0,0.4361,0,0.0,train,Logistic Regression,True
14348,0,0.436,0,0.0,held-out test,Logistic Regression,True
14725,0,0.436,1,2922.8,train,Logistic Regression,False
15174,0,0.4359,0,0.0,train,Logistic Regression,True
14508,0,0.4358,1,1473.0,held-out test,Logistic Regression,False
14922,0,0.4351,0,0.0,held-out test,Logistic Regression,True
12424,0,0.4351,1,1496.2,train,Logistic Regression,False
18102,0,0.4349,1,3800.8,train,Logistic Regression,False
17430,0,0.4349,1,833.8,train,Logistic Regression,False
14173,0,0.4348,1,1108.4,train,Logistic Regression,False
12389,0,0.4348,0,0.0,train,Logistic Regression,True
13041,0,0.4345,0,0.0,train,Logistic Regression,True
17436,0,0.4345,1,516.0,train,Logistic Regression,False
13395,0,0.4344,1,1691.2,held-out test,Logistic Regression,False
17782,0,0.4344,0,0.0,held-out test,Logistic Regression,True
15759,0,0.4341,0,0.0,train,Logistic Regression,True
18074,0,0.434,0,0.0,train,Logistic Regression,True
14389,0,0.4335,1,4602.3,train,Logistic Regression,False
13945,0,0.4333,0,0.0,train,Logistic Regression,True
13795,0,0.4332,0,0.0,train,Logistic Regression,True
13226,0,0.433,0,0.0,train,Logistic Regression,True
13297,0,0.4329,1,6254.0,held-out test,Logistic Regression,False
17023,0,0.4327,0,0.0,train,Logistic Regression,True
12385,0,0.4325,0,0.0,train,Logistic Regression,True
16610,0,0.4323,0,0.0,train,Logistic Regression,True
17366,0,0.4321,0,0.0,train,Logistic Regression,True
14831,0,0.4321,0,0.0,train,Logistic Regression,True
13955,0,0.4321,1,644.0,train,Logistic Regression,False
15664,0,0.4317,1,2137.3,train,Logistic Regression,False
14160,0,0.4316,0,0.0,train,Logistic Regression,True
13706,0,0.4314,0,0.0,train,Logistic Regression,True
13371,0,0.4314,0,0.0,train,Logistic Regression,True
16608,0,0.4309,0,0.0,train,Logistic Regression,True
16572,0,0.4308,1,3653.5,train,Logistic Regression,False
18146,0,0.4306,1,456.0,train,Logistic Regression,False
15377,0,0.4306,0,0.0,train,Logistic Regression,True
16140,0,0.4303,1,2300.8,held-out test,Logistic Regression,False
14497,0,0.4302,0,0.0,train,Logistic Regression,True
14714,0,0.4297,1,437.3,train,Logistic Regression,False
16297,0,0.4297,0,0.0,train,Logistic Regression,True
18056,0,0.4296,0,0.0,train,Logistic Regression,True
15350,0,0.4296,0,0.0,train,Logistic Regression,True
16067,0,0.4295,0,0.0,train,Logistic Regression,True
14636,0,0.4294,1,1449.0,train,Logistic Regression,False
16501,0,0.4293,0,0.0,held-out test,Logistic Regression,True
14228,0,0.4292,0,0.0,train,Logistic Regression,True
12707,0,0.4292,0,0.0,train,Logistic Regression,True
16860,0,0.429,0,0.0,train,Logistic Regression,True
15713,0,0.4288,1,724.5,train,Logistic Regression,False
17917,0,0.4286,1,591.6,train,Logistic Regression,False
13727,0,0.4284,1,1566.9,held-out test,Logistic Regression,False
13809,0,0.4283,0,0.0,train,Logistic Regression,True
14393,0,0.4282,0,0.0,train,Logistic Regression,True
17376,0,0.4281,1,533.4,train,Logistic Regression,False
15213,0,0.4275,0,0.0,held-out test,Logistic Regression,True
14729,0,0.4268,0,0.0,train,Logistic Regression,True
13393,0,0.4267,0,0.0,held-out test,Logistic Regression,True
15415,0,0.4266,0,0.0,train,Logistic Regression,True
16707,0,0.4261,0,0.0,train,Logistic Regression,True
13407,0,0.4259,0,0.0,train,Logistic Regression,True
16152,0,0.4257,0,0.0,train,Logistic Regression,True
14695,0,0.4257,0,0.0,train,Logistic Regression,True
12808,0,0.4255,1,1947.9,train,Logistic Regression,False
12450,0,0.4252,1,723.6,train,Logistic Regression,False
17963,0,0.4248,0,0.0,held-out test,Logistic Regression,True
12687,0,0.4248,0,0.0,train,Logistic Regression,True
16750,0,0.4245,1,2423.9,train,Logistic Regression,False
16972,0,0.4244,0,0.0,train,Logistic Regression,True
15869,0,0.4243,0,0.0,train,Logistic Regression,True
14851,0,0.4239,1,1324.2,held-out test,Logistic Regression,False
15408,0,0.4239,0,0.0,train,Logistic Regression,True
12525,0,0.4237,0,0.0,train,Logistic Regression,True
16657,0,0.4237,1,3600.3,train,Logistic Regression,False
16366,0,0.4237,1,1824.0,train,Logistic Regression,False
12990,0,0.4237,1,1725.0,train,Logistic Regression,False
13948,0,0.4237,0,0.0,train,Logistic Regression,True
12874,0,0.4232,0,0.0,train,Logistic Regression,True
14430,0,0.4231,0,0.0,train,Logistic Regression,True
12648,0,0.4226,1,1505.2,train,Logistic Regression,False
14762,0,0.4226,0,0.0,train,Logistic Regression,True
17977,0,0.4222,1,1124.4,train,Logistic Regression,False
15363,0,0.4221,0,0.0,train,Logistic Regression,True
16402,0,0.4221,0,0.0,train,Logistic Regression,True
16842,0,0.4221,1,3443.1,train,Logistic Regression,False
13533,0,0.4221,1,684.4,train,Logistic Regression,False
15792,0,0.4215,0,0.0,held-out test,Logistic Regression,True
15828,0,0.4215,0,0.0,held-out test,Logistic Regression,True
16475,0,0.4215,1,806.0,train,Logistic Regression,False
16340,0,0.4215,1,2930.0,train,Logistic Regression,False
14012,0,0.4214,0,0.0,train,Logistic Regression,True
13836,0,0.4213,0,0.0,train,Logistic Regression,True
16830,0,0.4211,1,1819.1,train,Logistic Regression,False
13324,0,0.421,0,316.8,train,Logistic Regression,True
17143,0,0.4209,0,0.0,held-out test,Logistic Regression,True
14484,0,0.4209,1,1785.2,train,Logistic Regression,False
16264,0,0.4207,0,0.0,train,Logistic Regression,True
17198,0,0.4206,1,927.7,held-out test,Logistic Regression,False
14204,0,0.4202,1,827.8,train,Logistic Regression,False
15308,0,0.4202,0,0.0,train,Logistic Regression,True
13121,0,0.4199,0,0.0,train,Logistic Regression,True
15428,0,0.4199,1,501.0,train,Logistic Regression,False
17174,0,0.4199,0,0.0,train,Logistic Regression,True
14236,0,0.4196,1,818.0,train,Logistic Regression,False
15803,0,0.4194,1,407.4,train,Logistic Regression,False
15886,0,0.4194,1,663.3,train,Logistic Regression,False
16270,0,0.419,0,0.0,train,Logistic Regression,True
12588,0,0.4189,1,1177.4,train,Logistic Regression,False
13187,0,0.4188,0,0.0,train,Logistic Regression,True
16898,0,0.4182,1,2137.9,held-out test,Logistic Regression,False
14104,0,0.4182,1,719.8,held-out test,Logistic Regression,False
13708,0,0.4177,0,0.0,held-out test,Logistic Regression,True
14147,0,0.4176,0,82.8,held-out test,Logistic Regression,True
13919,0,0.4172,1,2187.9,train,Logistic Regression,False
13936,0,0.4172,1,2059.4,held-out test,Logistic Regression,False
13996,0,0.417,0,0.0,train,Logistic Regression,True
13980,0,0.4168,1,831.2,train,Logistic Regression,False
12614,0,0.4167,0,0.0,train,Logistic Regression,True
17278,0,0.4167,0,0.0,train,Logistic Regression,True
17709,0,0.4165,1,480.3,train,Logistic Regression,False
14840,0,0.4164,0,0.0,train,Logistic Regression,True
16138,0,0.416,0,0.0,held-out test,Logistic Regression,True
15149,0,0.4158,1,1912.4,train,Logistic Regression,False
17140,0,0.4158,0,0.0,train,Logistic Regression,True
13537,0,0.4157,0,0.0,train,Logistic Regression,True
15643,0,0.4157,1,1150.0,train,Logistic Regression,False
13918,0,0.4154,1,2117.4,held-out test,Logistic Regression,False
13149,0,0.415,1,5918.2,train,Logistic Regression,False
16816,0,0.4149,1,505.1,train,Logistic Regression,False
16336,0,0.4147,0,0.0,train,Logistic Regression,True
15457,0,0.4144,0,0.0,train,Logistic Regression,True
17801,0,0.4143,0,0.0,train,Logistic Regression,True
17350,0,0.4142,1,5526.3,train,Logistic Regression,False
15437,0,0.4142,0,0.0,train,Logistic Regression,True
14230,0,0.4137,0,0.0,train,Logistic Regression,True
17996,0,0.4134,0,0.0,held-out test,Logistic Regression,True
13584,0,0.4134,0,0.0,train,Logistic Regression,True
13161,0,0.4132,0,0.0,train,Logistic Regression,True
17418,0,0.4127,1,1620.2,train,Logistic Regression,False
12842,0,0.4127,1,1458.6,train,Logistic Regression,False
12584,0,0.4127,1,7282.0,train,Logistic Regression,False
15019,0,0.4126,0,0.0,held-out test,Logistic Regression,True
12788,0,0.4124,0,0.0,held-out test,Logistic Regression,True
14139,0,0.4123,1,1943.0,train,Logistic Regression,False
18210,0,0.4117,1,12908.5,train,Logistic Regression,False
14847,0,0.4115,1,1409.6,train,Logistic Regression,False
18270,0,0.4113,1,647.2,held-out test,Logistic Regression,False
16863,0,0.4113,1,1590.9,train,Logistic Regression,False
18051,0,0.411,0,0.0,train,Logistic Regression,True
14708,0,0.4108,1,1164.6,held-out test,Logistic Regression,False
12516,0,0.4105,1,1807.8,train,Logistic Regression,False
16445,0,0.4101,1,1260.6,train,Logistic Regression,False
14737,0,0.41,0,108.0,train,Logistic Regression,True
17845,0,0.41,0,0.0,train,Logistic Regression,True
13762,0,0.4097,0,0.0,train,Logistic Regression,True
17101,0,0.4097,1,3861.4,held-out test,Logistic Regression,False
13820,0,0.4096,0,0.0,held-out test,Logistic Regression,True
12541,0,0.4095,1,2928.2,train,Logistic Regression,False
17201,0,0.4092,1,1032.3,train,Logistic Regression,False
12998,0,0.4082,0,0.0,held-out test,Logistic Regression,True
13133,0,0.408,0,0.0,train,Logistic Regression,True
12797,0,0.4078,0,0.0,train,Logistic Regression,True
13872,0,0.4074,0,0.0,train,Logistic Regression,True
12629,0,0.4072,0,0.0,train,Logistic Regression,True
14375,0,0.4069,1,1292.5,train,Logistic Regression,False
13345,0,0.4068,0,0.0,train,Logistic Regression,True
13444,0,0.4059,0,0.0,train,Logistic Regression,True
12696,0,0.4057,0,0.0,train,Logistic Regression,True
17972,0,0.4057,0,0.0,train,Logistic Regression,True
15309,0,0.4057,0,0.0,train,Logistic Regression,True
16465,0,0.4057,0,0.0,train,Logistic Regression,True
15894,0,0.4057,0,0.0,train,Logistic Regression,True
12834,0,0.4056,0,0.0,train,Logistic Regression,True
17733,0,0.4054,1,2033.0,train,Logistic Regression,False
13508,0,0.4053,0,0.0,train,Logistic Regression,True
17155,0,0.4047,1,613.7,train,Logistic Regression,False
16977,0,0.4045,0,0.0,train,Logistic Regression,True
17545,0,0.4044,1,2964.7,held-out test,Logistic Regression,False
17603,0,0.404,1,797.6,held-out test,Logistic Regression,False
15331,0,0.4037,0,0.0,train,Logistic Regression,True
16385,0,0.4034,1,2006.2,train,Logistic Regression,False
16412,0,0.4033,1,742.1,train,Logistic Regression,False
12803,0,0.4033,0,0.0,train,Logistic Regression,True
13108,0,0.4033,0,0.0,held-out test,Logistic Regression,True
16084,0,0.403,0,0.0,train,Logistic Regression,True
15918,0,0.4029,1,1054.5,train,Logistic Regression,False
15400,0,0.4025,0,136.8,train,Logistic Regression,True
14938,0,0.4024,0,0.0,train,Logistic Regression,True
15870,0,0.402,1,1961.4,train,Logistic Regression,False
15542,0,0.4017,0,0.0,train,Logistic Regression,True
17633,0,0.4014,1,6281.7,train,Logistic Regression,False
14476,0,0.401,0,0.0,held-out test,Logistic Regression,True
15525,0,0.4006,1,2523.7,held-out test,Logistic Regression,False
14902,0,0.4006,1,1822.2,held-out test,Logistic Regression,False
13672,0,0.4006,0,0.0,train,Logistic Regression,True
13675,0,0.4006,1,976.8,train,Logistic Regression,False
15675,0,0.4005,1,1498.0,train,Logistic Regression,False
14872,0,0.4004,0,0.0,train,Logistic Regression,True
14962,0,0.4003,0,0.0,train,Logistic Regression,True
12734,0,0.3996,0,0.0,train,Logistic Regression,True
14202,0,0.3995,0,0.0,train,Logistic Regression,True
13998,0,0.3995,0,0.0,train,Logistic Regression,True
17843,0,0.3992,0,0.0,train,Logistic Regression,True
18050,0,0.3991,0,0.0,train,Logistic Regression,True
13893,0,0.399,0,0.0,train,Logistic Regression,True
16461,0,0.3986,1,786.9,train,Logistic Regression,False
13414,0,0.3985,1,2605.0,held-out test,Logistic Regression,False
18001,0,0.3985,1,2326.6,train,Logistic Regression,False
14169,0,0.3981,0,0.0,train,Logistic Regression,True
15207,0,0.3978,0,0.0,train,Logistic Regression,True
14082,0,0.3971,0,0.0,held-out test,Logistic Regression,True
12379,0,0.3968,1,3991.4,train,Logistic Regression,False
15900,0,0.3967,1,1837.2,train,Logistic Regression,False
14398,0,0.3965,0,0.0,train,Logistic Regression,True
17694,0,0.3965,1,1539.2,train,Logistic Regression,False
13895,0,0.3963,1,11486.8,train,Logistic Regression,False
14425,0,0.3962,0,0.0,train,Logistic Regression,True
13370,0,0.3958,0,0.0,train,Logistic Regression,True
15528,0,0.3956,0,0.0,held-out test,Logistic Regression,True
12813,0,0.395,0,0.0,train,Logistic Regression,True
13238,0,0.3947,1,2793.1,train,Logistic Regression,False
16071,0,0.3944,1,1791.5,train,Logistic Regression,False
13729,0,0.3944,0,0.0,train,Logistic Regression,True
17122,0,0.3938,1,757.6,train,Logistic Regression,False
14949,0,0.3936,0,0.0,held-out test,Logistic Regression,True
16344,0,0.3934,0,197.4,train,Logistic Regression,True
17490,0,0.3933,1,5945.7,train,Logistic Regression,False
16282,0,0.3932,0,0.0,train,Logistic Regression,True
13595,0,0.3931,0,0.0,train,Logistic Regression,True
17852,0,0.393,1,626.8,train,Logistic Regression,False
14891,0,0.3928,1,3021.1,train,Logistic Regression,False
13899,0,0.3926,1,495.4,train,Logistic Regression,False
12365,0,0.3926,0,0.0,train,Logistic Regression,True
14645,0,0.3924,1,1947.9,held-out test,Logistic Regression,False
17649,0,0.3923,1,4762.5,train,Logistic Regression,False
12880,0,0.3923,0,0.0,train,Logistic Regression,True
14973,0,0.3918,1,2731.1,train,Logistic Regression,False
12374,0,0.3917,1,3127.6,train,Logistic Regression,False
16574,0,0.3916,1,2450.6,train,Logistic Regression,False
13540,0,0.3915,0,0.0,train,Logistic Regression,True
15677,0,0.3914,1,3352.5,held-out test,Logistic Regression,False
15669,0,0.3908,1,1715.4,train,Logistic Regression,False
17561,0,0.3907,1,913.7,train,Logistic Regression,False
12917,0,0.3903,0,0.0,train,Logistic Regression,True
18286,0,0.3899,0,0.0,held-out test,Logistic Regression,True
15468,0,0.3897,1,2564.3,train,Logistic Regression,False
12767,0,0.3894,0,0.0,train,Logistic Regression,True
18159,0,0.3894,0,0.0,held-out test,Logistic Regression,True
14550,0,0.3893,1,2204.1,train,Logistic Regression,False
15935,0,0.3891,0,0.0,held-out test,Logistic Regression,True
18141,0,0.389,0,0.0,train,Logistic Regression,True
13386,0,0.389,0,0.0,held-out test,Logistic Regression,True
16798,0,0.3889,0,0.0,train,Logistic Regression,True
13385,0,0.3888,0,0.0,train,Logistic Regression,True
14142,0,0.3886,0,0.0,train,Logistic Regression,True
15807,0,0.3882,1,4665.4,train,Logistic Regression,False
17349,0,0.3881,0,313.3,train,Logistic Regression,True
15994,0,0.3881,1,1486.1,train,Logistic Regression,False
12781,0,0.388,1,1168.0,train,Logistic Regression,False
14597,0,0.3879,1,1787.1,train,Logistic Regression,False
13043,0,0.3876,0,0.0,train,Logistic Regression,True
17789,0,0.3875,0,0.0,train,Logistic Regression,True
15121,0,0.3873,1,886.4,train,Logistic Regression,False
14301,0,0.3871,1,673.2,train,Logistic Regression,False
16527,0,0.3871,1,1241.5,held-out test,Logistic Regression,False
16991,0,0.3871,0,0.0,train,Logistic Regression,True
14270,0,0.387,0,0.0,train,Logistic Regression,True
15105,0,0.3868,1,8640.6,train,Logistic Regression,False
13792,0,0.3867,1,655.6,train,Logistic Regression,False
15090,0,0.3866,0,0.0,train,Logistic Regression,True
17307,0,0.3863,0,0.0,train,Logistic Regression,True
13641,0,0.3861,0,0.0,train,Logistic Regression,True
14904,0,0.3861,1,4281.7,held-out test,Logistic Regression,False
13598,0,0.3859,1,880.1,train,Logistic Regression,False
14297,0,0.3859,1,5565.8,train,Logistic Regression,False
16885,0,0.3853,1,1492.8,train,Logistic Regression,False
17431,0,0.3852,0,0.0,train,Logistic Regression,True
14586,0,0.3847,0,0.0,train,Logistic Regression,True
17371,0,0.3844,1,1531.7,train,Logistic Regression,False
14803,0,0.3844,1,622.2,held-out test,Logistic Regression,False
16677,0,0.3843,0,0.0,held-out test,Logistic Regression,True
14265,0,0.3843,1,2950.2,train,Logistic Regression,False
16697,0,0.3843,0,0.0,train,Logistic Regression,True
12852,0,0.384,0,0.0,train,Logistic Regression,True
17242,0,0.3838,1,2567.7,train,Logistic Regression,False
16862,0,0.3837,0,0.0,train,Logistic Regression,True
17473,0,0.3834,0,0.0,train,Logistic Regression,True
12931,0,0.3827,0,243.4,train,Logistic Regression,True
12604,0,0.3826,1,417.6,train,Logistic Regression,False
16573,0,0.3825,1,2056.7,train,Logistic Regression,False
17004,0,0.3824,1,3961.9,train,Logistic Regression,False
13932,0,0.3824,0,0.0,train,Logistic Regression,True
12891,0,0.3822,0,0.0,train,Logistic Regression,True
15369,0,0.382,0,0.0,train,Logistic Regression,True
13778,0,0.382,1,981.1,train,Logistic Regression,False
17783,0,0.382,1,991.2,train,Logistic Regression,False
17478,0,0.3819,0,0.0,held-out test,Logistic Regression,True
15921,0,0.3819,1,1052.0,train,Logistic Regression,False
15957,0,0.3815,1,2082.5,held-out test,Logistic Regression,False
16590,0,0.3812,0,0.0,train,Logistic Regression,True
14556,0,0.3811,0,0.0,train,Logistic Regression,True
14413,0,0.3811,0,0.0,train,Logistic Regression,True
16500,0,0.3809,1,1286.0,held-out test,Logistic Regression,False
16961,0,0.3808,1,1286.7,train,Logistic Regression,False
16952,0,0.3806,1,933.3,train,Logistic Regression,False
15445,0,0.3806,0,0.0,held-out test,Logistic Regression,True
13461,0,0.3805,1,1819.0,train,Logistic Regression,False
16330,0,0.3804,1,765.9,train,Logistic Regression,False
17394,0,0.3801,0,0.0,train,Logistic Regression,True
16468,0,0.38,0,68.9,train,Logistic Regression,True
17834,0,0.3798,0,0.0,train,Logistic Regression,True
14400,0,0.3796,1,2005.8,held-out test,Logistic Regression,False
15901,0,0.3795,1,1927.7,train,Logistic Regression,False
15191,0,0.3786,0,0.0,held-out test,Logistic Regression,True
15087,0,0.3785,0,0.0,train,Logistic Regression,True
14014,0,0.3784,1,2702.8,train,Logistic Regression,False
18154,0,0.3783,1,2176.0,train,Logistic Regression,False
13581,0,0.3781,0,0.0,held-out test,Logistic Regression,True
15257,0,0.3781,0,0.0,held-out test,Logistic Regression,True
15186,0,0.3781,1,2261.2,train,Logistic Regression,False
17529,0,0.3776,0,0.0,train,Logistic Regression,True
16472,0,0.3774,0,0.0,held-out test,Logistic Regression,True
17171,0,0.3773,0,0.0,train,Logistic Regression,True
14219,0,0.3772,1,485.0,train,Logistic Regression,False
18129,0,0.3771,0,0.0,train,Logistic Regression,True
17999,0,0.3769,1,1041.8,train,Logistic Regression,False
13897,0,0.3769,1,1416.6,held-out test,Logistic Regression,False
15709,0,0.3764,0,0.0,train,Logistic Regression,True
16781,0,0.3764,0,0.0,train,Logistic Regression,True
16825,0,0.3759,1,2529.0,train,Logistic Regression,False
15806,0,0.3758,1,1053.8,train,Logistic Regression,False
15920,0,0.3756,1,919.0,train,Logistic Regression,False
14671,0,0.3755,0,0.0,train,Logistic Regression,True
16298,0,0.375,1,2223.4,train,Logistic Regression,False
13677,0,0.3747,0,0.0,train,Logistic Regression,True
14784,0,0.3742,1,954.3,train,Logistic Regression,False
13859,0,0.374,0,0.0,train,Logistic Regression,True
14372,0,0.374,0,0.0,train,Logistic Regression,True
13045,0,0.3735,1,1684.5,train,Logistic Regression,False
12665,0,0.3734,0,0.0,train,Logistic Regression,True
18250,0,0.3733,0,0.0,held-out test,Logistic Regression,True
16315,0,0.3733,0,0.0,train,Logistic Regression,True
15710,0,0.3727,0,0.0,train,Logistic Regression,True
16262,0,0.3724,0,0.0,train,Logistic Regression,True
18101,0,0.3718,1,1220.7,train,Logistic Regression,False
13287,0,0.3717,0,0.0,train,Logistic Regression,True
16868,0,0.3713,0,0.0,train,Logistic Regression,True
15554,0,0.371,0,0.0,held-out test,Logistic Regression,True
16509,0,0.371,0,0.0,train,Logistic Regression,True
17250,0,0.3707,1,963.5,held-out test,Logistic Regression,False
13957,0,0.3707,0,0.0,train,Logistic Regression,True
17823,0,0.3706,0,0.0,train,Logistic Regression,True
12486,0,0.3702,0,0.0,train,Logistic Regression,True
17951,0,0.3701,1,920.4,held-out test,Logistic Regression,False
15471,0,0.3697,1,2040.9,train,Logistic Regression,False
14133,0,0.3695,1,1567.6,train,Logistic Regression,False
13072,0,0.3693,0,0.0,train,Logistic Regression,True
12505,0,0.3693,0,0.0,train,Logistic Regression,True
15043,0,0.3692,0,0.0,held-out test,Logistic Regression,True
16425,0,0.3691,0,0.0,train,Logistic Regression,True
17020,0,0.369,0,0.0,train,Logistic Regression,True
12711,0,0.3688,0,0.0,held-out test,Logistic Regression,True
16030,0,0.3687,0,0.0,train,Logistic Regression,True
13585,0,0.3686,0,0.0,train,Logistic Regression,True
12694,0,0.3686,1,2771.8,train,Logistic Regression,False
17698,0,0.3686,0,0.0,train,Logistic Regression,True
16757,0,0.3685,0,0.0,train,Logistic Regression,True
17547,0,0.3685,0,0.0,held-out test,Logistic Regression,True
12675,0,0.3685,0,0.0,train,Logistic Regression,True
15080,0,0.3684,0,0.0,train,Logistic Regression,True
14365,0,0.3684,0,0.0,held-out test,Logistic Regression,True
17105,0,0.3683,1,1902.6,held-out test,Logistic Regression,False
12350,0,0.3677,0,0.0,train,Logistic Regression,True
16491,0,0.3677,1,3456.1,train,Logistic Regression,False
15586,0,0.3675,0,0.0,train,Logistic Regression,True
17807,0,0.3675,0,0.0,train,Logistic Regression,True
13459,0,0.3674,0,0.0,train,Logistic Regression,True
12575,0,0.3673,0,0.0,train,Logistic Regression,True
17396,0,0.3671,0,304.0,train,Logistic Regression,True
15958,0,0.367,0,335.7,train,Logistic Regression,True
13300,0,0.3669,1,2042.2,train,Logistic Regression,False
12506,0,0.3665,0,0.0,train,Logistic Regression,True
17771,0,0.3663,1,734.7,held-out test,Logistic Regression,False
15074,0,0.3662,1,4039.4,train,Logistic Regression,False
13605,0,0.366,0,0.0,train,Logistic Regression,True
12761,0,0.366,0,0.0,train,Logistic Regression,True
16576,0,0.3657,0,0.0,train,Logistic Regression,True
16888,0,0.3653,0,0.0,train,Logistic Regression,True
17643,0,0.3653,0,0.0,train,Logistic Regression,True
18093,0,0.3651,1,505.2,train,Logistic Regression,False
17998,0,0.3651,0,0.0,train,Logistic Regression,True
15501,0,0.365,0,0.0,train,Logistic Regression,True
14608,0,0.365,1,491.5,held-out test,Logistic Regression,False
16075,0,0.365,0,0.0,train,Logistic Regression,True
17482,0,0.3649,0,0.0,train,Logistic Regression,True
12533,0,0.3648,0,0.0,train,Logistic Regression,True
13049,0,0.3646,0,249.8,train,Logistic Regression,True
18212,0,0.3645,0,0.0,train,Logistic Regression,True
12419,0,0.3642,0,0.0,train,Logistic Regression,True
15543,0,0.3641,0,0.0,train,Logistic Regression,True
15484,0,0.364,1,12652.1,train,Logistic Regression,False
15053,0,0.3639,1,2267.6,train,Logistic Regression,False
13565,0,0.3638,1,713.1,train,Logistic Regression,False
18224,0,0.3637,0,0.0,train,Logistic Regression,True
18047,0,0.3637,0,0.0,train,Logistic Regression,True
13937,0,0.3636,1,865.8,held-out test,Logistic Regression,False
16679,0,0.3636,0,0.0,train,Logistic Regression,True
15666,0,0.3633,0,0.0,held-out test,Logistic Regression,True
15183,0,0.3633,0,0.0,train,Logistic Regression,True
15887,0,0.3632,0,0.0,train,Logistic Regression,True
13754,0,0.3629,1,402.0,train,Logistic Regression,False
14690,0,0.3627,1,1953.7,train,Logistic Regression,False
15446,0,0.3626,0,0.0,train,Logistic Regression,True
14663,0,0.3625,0,0.0,train,Logistic Regression,True
14324,0,0.3625,0,0.0,held-out test,Logistic Regression,True
17298,0,0.3624,1,2284.3,train,Logistic Regression,False
14599,0,0.3621,0,0.0,held-out test,Logistic Regression,True
17531,0,0.3617,1,1642.6,train,Logistic Regression,False
12809,0,0.3615,1,2217.6,train,Logistic Regression,False
17935,0,0.3614,1,800.8,train,Logistic Regression,False
15234,0,0.3613,0,0.0,held-out test,Logistic Regression,True
13073,0,0.3612,0,0.0,train,Logistic Regression,True
13686,0,0.361,1,385.0,train,Logistic Regression,False
13494,0,0.3605,0,0.0,train,Logistic Regression,True
15842,0,0.3603,0,0.0,train,Logistic Regression,True
14986,0,0.36,0,0.0,train,Logistic Regression,True
15481,0,0.3599,0,0.0,held-out test,Logistic Regression,True
14026,0,0.3595,0,0.0,held-out test,Logistic Regression,True
16021,0,0.3592,0,0.0,train,Logistic Regression,True
12425,0,0.3592,1,2939.6,train,Logistic Regression,False
12907,0,0.3591,0,0.0,train,Logistic Regression,True
16358,0,0.3589,1,8767.2,train,Logistic Regression,False
15639,0,0.3586,1,2394.1,train,Logistic Regression,False
13337,0,0.3585,0,0.0,held-out test,Logistic Regression,True
13435,0,0.3585,1,5434.9,train,Logistic Regression,False
12829,0,0.3582,0,0.0,train,Logistic Regression,True
15011,0,0.3581,0,0.0,train,Logistic Regression,True
17268,0,0.358,0,193.2,train,Logistic Regression,True
17795,0,0.3577,1,1024.4,train,Logistic Regression,False
17666,0,0.3576,1,1496.0,train,Logistic Regression,False
14020,0,0.3574,1,3517.8,held-out test,Logistic Regression,False
12905,0,0.3573,0,0.0,train,Logistic Regression,True
17804,0,0.3573,0,0.0,train,Logistic Regression,True
